position,mlp_p10,mlp_p50,mlp_p90,mlp_mean,mlp_std,full_p10,full_p50,full_p90,full_mean,full_std
0,0.9952150642871856,0.9961680173873901,0.9969817399978638,0.99609403749307,0.0006488757840928807,0.6716857135295868,0.7569315731525421,0.8055405914783478,0.7468183780709903,0.05350843840662674
1,0.7849612832069397,0.8250702619552612,0.8760228395462036,0.826897031267484,0.03840882405588494,0.2686141192913055,0.3441704958677292,0.40639380514621737,0.34030322973926863,0.050223361955760576
2,0.8082852482795715,0.8345157504081726,0.8700875520706177,0.8387960720062256,0.024761969469335572,0.2910253584384918,0.33970171213150024,0.4108971953392029,0.34343606119354564,0.044554282996842505
3,0.8191941261291504,0.8556150197982788,0.8918038010597229,0.8554166219631831,0.02864798376497281,0.28108524084091185,0.33992065489292145,0.37601141333580024,0.3337389360368252,0.03784539147602563
4,0.8374260723590851,0.8685181140899658,0.9057605028152466,0.8699898982048034,0.02553849462084301,0.2772828459739685,0.32327473163604736,0.36446463465690615,0.32367122342189153,0.035081811632704824
5,0.8283183574676514,0.8689364194869995,0.9053492546081543,0.8671609832843145,0.0277555704411346,0.275996607542038,0.32569560408592224,0.35905051827430723,0.3210877704620361,0.031239804262562027
6,0.8307674825191498,0.8665052354335785,0.9019296944141388,0.8668825636307399,0.026395826446836735,0.2817878216505051,0.3255542665719986,0.36391942799091337,0.3242948843538761,0.032746193815947816
7,0.8168942928314209,0.8598364591598511,0.893512511253357,0.8591580291589102,0.02695518050873985,0.2778466522693634,0.3202531337738037,0.36043072640895846,0.3194658629596233,0.03197991300996933
8,0.8179203331470489,0.8630719780921936,0.8931718468666077,0.8604858688513438,0.027377530588303937,0.2841271638870239,0.3234453946352005,0.36293418407440187,0.3225742469727993,0.029995942048149142
9,0.8093700587749482,0.8570911884307861,0.8871667981147766,0.8543794939915339,0.02738497658881535,0.2847774654626846,0.32329992949962616,0.35904539525508883,0.3222915408015251,0.029725907945405913
10,0.8131572782993317,0.8536811172962189,0.8795164823532104,0.8506911329428355,0.026855164569252483,0.2878155022859573,0.3258259445428848,0.3579895317554474,0.3242874397834142,0.027891871707412905
11,0.8068489491939544,0.8546006679534912,0.8832176327705383,0.8497134721279145,0.028854233515105514,0.2858995497226715,0.3253040611743927,0.36534419655799866,0.3253869341313839,0.0308316489960184
12,0.8074523866176605,0.8500763773918152,0.8801744878292084,0.8474209191401799,0.028627177032685136,0.28226969242095945,0.32597047090530396,0.36758373975753783,0.32601253072420755,0.0321320545315762
13,0.8096009731292725,0.8512879908084869,0.8790024638175965,0.8487139924367268,0.026955633244644603,0.289659258723259,0.3274727612733841,0.3616079747676849,0.3252171981334686,0.02828832996758003
14,0.8081379234790802,0.848159909248352,0.8780371010303498,0.8443254518508911,0.026861431574544785,0.2885108232498169,0.3303898274898529,0.36808226704597474,0.32877655476331713,0.031146360504691013
15,0.8007787883281707,0.8420698642730713,0.8718456864356995,0.8381584161520004,0.029065222145501137,0.29908429086208344,0.33717235922813416,0.3757067441940308,0.3368014341592789,0.029636817618253784
16,0.7944726347923279,0.8437747955322266,0.8710206747055054,0.83772412220637,0.028922028695080055,0.29193432033061983,0.3277152180671692,0.36510402262210845,0.329281308054924,0.028854651561898113
17,0.7969231724739074,0.8487242162227631,0.8736066818237305,0.8429330235719681,0.029717792726119293,0.30092481076717376,0.33975914120674133,0.37392153441905973,0.3375333893299103,0.02853389558548151
18,0.8024434447288513,0.8452045619487762,0.8733341097831726,0.8416844107707342,0.02909607950633311,0.2961565017700195,0.33224283158779144,0.36171125173568724,0.32986396938562396,0.026193378119017025
19,0.8067730367183685,0.8484165966510773,0.8732856333255768,0.8439411133527756,0.026994903489731322,0.2971895694732666,0.33741404116153717,0.3653246223926544,0.3337909778455893,0.02736465746382885
20,0.8065867364406586,0.8492215275764465,0.8717272281646729,0.8444629043340683,0.025940463801399916,0.29220187067985537,0.3323162645101547,0.3669350564479828,0.33141337598363557,0.02883614173114828
21,0.8089145421981812,0.8517308533191681,0.8725404024124146,0.8455853893359502,0.02535473987552527,0.29586135745048525,0.3354821056127548,0.3646378695964813,0.33305047661066056,0.027029425713169658
22,0.8088191509246826,0.8550338745117188,0.8761239051818848,0.8472162642081579,0.028753160368222962,0.295205220580101,0.329660102725029,0.35974062085151676,0.3285041220486164,0.027191833883275354
23,0.8079288184642792,0.8545070886611938,0.8727047443389893,0.8462457005182902,0.027233816755414503,0.2921576231718063,0.33040834963321686,0.3663957238197327,0.32819749931494396,0.02820939329298366
24,0.8079232037067413,0.85303795337677,0.8719138264656067,0.8454500967264176,0.02793728512270886,0.2893944978713989,0.32811588048934937,0.36055135130882265,0.32607362533609074,0.02779190216196512
25,0.8153772711753845,0.8542366623878479,0.8741141557693481,0.8482714690764745,0.025155256728070143,0.2864973217248917,0.322315976023674,0.35678457319736484,0.32164771646261214,0.028239836661459697
26,0.8079426765441895,0.8503626585006714,0.8682929933071136,0.8419000228246053,0.027539355223736506,0.2845390647649765,0.31743714213371277,0.3541517019271851,0.3182425137360891,0.027123421696486388
27,0.8029196262359619,0.8495425581932068,0.8712688684463501,0.8417704149087271,0.028694982672006937,0.2782704412937164,0.3152366727590561,0.34948940575122833,0.314441123654445,0.027634062672611474
28,0.7990041196346283,0.8470010161399841,0.8722171723842621,0.840159680445989,0.02973519951321258,0.2855656147003174,0.31993213295936584,0.3467675268650055,0.3180252528687318,0.024759487921508422
29,0.8090003371238709,0.8488399684429169,0.8650272607803345,0.8403330002228419,0.025833250431131785,0.2813322335481644,0.3158676326274872,0.3484486609697342,0.3138089529176553,0.027111408449685886
30,0.8079845130443573,0.8436112403869629,0.8665552616119385,0.8390190237760544,0.02535552255189989,0.27521576881408694,0.3159887194633484,0.35215702652931213,0.31470524032910663,0.029250210757126912
31,0.8031066954135895,0.8404048681259155,0.8649191856384277,0.8349772024154664,0.02538059442233702,0.27276743948459625,0.3131757527589798,0.3432799577713013,0.3109437493979931,0.026963515790983234
32,0.7992808580398559,0.8384687304496765,0.8617652356624603,0.8329980617761612,0.02787858121275161,0.2695430785417557,0.3068935424089432,0.3435151994228363,0.3067243049045404,0.02738909262379558
33,0.7934372007846833,0.8336142003536224,0.8549485206604004,0.8271353224913279,0.02728372123558253,0.27002022564411166,0.3135809600353241,0.3412508755922318,0.31016679768760996,0.028628537369576972
34,0.7937991321086884,0.8301713764667511,0.8548671841621399,0.8251662653684616,0.025760780489279635,0.27801371812820436,0.3130291849374771,0.34617003202438357,0.3114104024072488,0.027635601348602365
35,0.7892711400985718,0.8274078369140625,0.8530546426773071,0.8250450722376506,0.024160120603710256,0.27505673468112946,0.3129952400922775,0.34220758080482483,0.3110925575097402,0.026789383986799285
36,0.789603877067566,0.828168511390686,0.8516367673873901,0.8228357581297556,0.026154796697336745,0.2677875429391861,0.30573874711990356,0.33506386876106264,0.30318297758698465,0.026781035763543813
